repetition,algorithm,scene,rows,warmup_frames,mean_ms_per_frame,std_ms_per_frame,median_ms_per_frame,p95_ms_per_frame,min_ms_per_frame,max_ms_per_frame,total_measured_s,estimated_particles,million_particles_per_s
1,flip,dam_break,300,5,24.128006779661018,7.988800088692716,25.407,34.0578,5.43,66.354,7.117762,2053350,85.1023467769785
1,flip,liquid_pouring,300,5,9.000111864406781,3.25556101694667,7.501,15.245600000000001,5.026,15.856,2.6550330000000004,302000,33.55513848603764
1,apic,dam_break,300,5,34.127633898305085,7.072402798802319,34.512,44.948100000000004,15.481,83.084,10.067652,2053350,60.1667846683616
1,apic,liquid_pouring,300,5,14.17951525423729,2.569163711363471,14.594,16.2825,6.056,27.555,4.182957,302000,21.298330343821366
1,polypic,dam_break,300,5,42.59722033898305,7.851862814349678,39.747,56.70510000000001,32.722,94.055,12.566180000000001,2053350,48.203849539000714
1,polypic,liquid_pouring,300,5,14.939969491525424,2.6375229906632,15.487,17.0034,6.511,26.418,4.407291,302000,20.214231372514316
2,flip,dam_break,300,5,28.15742033898305,6.189989300233069,29.552,34.7468,10.005,66.062,8.306439000000001,2053350,72.923938886447
2,flip,liquid_pouring,300,5,9.081288135593221,3.288768595155002,7.459,15.3082,4.951,16.778,2.67898,302000,33.25519414105368
2,apic,dam_break,300,5,34.85456271186441,6.614896368651032,35.249,46.8707,16.78,83.625,10.282096000000001,2053350,58.9119426622743
2,apic,liquid_pouring,300,5,14.225898305084744,2.574679484014521,14.674,16.3625,6.066,27.001,4.1966399999999995,302000,21.228887872202527
2,polypic,dam_break,300,5,42.70050847457627,7.91222655559766,39.933,57.7555,32.672,95.443,12.59665,2053350,48.08724938773405
2,polypic,liquid_pouring,300,5,14.975230508474574,2.6352390578965217,15.516,16.928900000000002,6.577,27.44,4.417692999999999,302000,20.166634485465604
3,flip,dam_break,300,5,29.45210847457627,6.0135420325552635,30.436,36.4045,10.887,73.468,8.688372,2053350,69.71826827856819
3,flip,liquid_pouring,300,5,9.078633898305085,3.4617760622214497,7.28,15.398,4.496,19.849,2.678197,302000,33.2649166584833
3,apic,dam_break,300,5,34.26794237288136,6.153054909649159,34.168,44.335300000000004,20.827,84.13,10.109043000000002,2053350,59.92043460493738
3,apic,liquid_pouring,300,5,14.047915254237289,2.607749526859231,14.46,16.153000000000002,5.766,28.015,4.144135,302000,21.497851783303393
3,polypic,dam_break,300,5,42.61834576271187,7.796630251679379,39.877,57.3542,33.093,93.423,12.572412,2053350,48.17995544530357
3,polypic,liquid_pouring,300,5,15.047596610169492,2.622223091608596,15.54,16.9851,6.599,27.245,4.4390410000000005,302000,20.069650178946308
