frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,48.104,260.746216
1,0.033333,0.08639421,8.3,0.0
2,0.05,0.12959707,9.3,0.0
3,0.066667,0.17277031,10.306,0.0
4,0.083333,0.21598049,10.587,0.0
5,0.1,0.25919452,12.038,0.0
6,0.116667,0.30238712,12.56,0.0
7,0.133333,0.34559822,12.431,0.0
8,0.15,0.38878161,13.027,0.0
9,0.166667,0.43199769,14.062,0.0
10,0.183333,0.47519642,14.111,0.0
11,0.2,0.51839107,14.095,0.0
12,0.216667,0.56159472,14.38,0.0
13,0.233333,0.60479319,14.337,0.0
14,0.25,0.64799333,14.353,0.0
15,0.266667,0.69119275,14.421,0.0
16,0.283333,0.73438823,14.349,0.0
17,0.3,0.77757603,14.346,0.0
18,0.316667,0.82077879,14.451,0.0
19,0.333333,0.86399454,14.684,0.0
20,0.35,0.90718341,14.477,0.0
21,0.366667,0.95036709,13.794,0.0
22,0.383333,0.99357218,13.839,0.0
23,0.4,1.03678596,14.114,0.0
24,0.416667,1.07997286,13.883,0.0
25,0.433333,1.12319314,13.723,0.0
26,0.45,1.16639626,13.897,0.0
27,0.466667,1.2095952,13.91,0.0
28,0.483333,1.25279891,13.632,0.0
29,0.5,1.29597569,13.396,0.0
30,0.516667,1.33011258,13.746,52742.871094
31,0.533333,1.35280848,14.07,0.0
32,0.55,1.38314784,15.407,0.0
33,0.566667,1.41452992,15.604,0.0
34,0.583333,1.44911945,15.856,0.0
35,0.6,1.48353744,15.488,0.0
36,0.616667,1.51597536,15.301,0.0
37,0.633333,1.54778719,15.062,0.0
38,0.65,1.57953668,14.904,0.0
39,0.666667,1.6119982,15.474,0.0
40,0.683333,1.64659297,15.278,0.0
41,0.7,1.68071485,14.832,0.0
42,0.716667,1.71602499,14.977,0.0
43,0.733333,1.75099003,15.216,0.0
44,0.75,1.78830826,15.163,0.0
45,0.766667,1.82364166,14.499,0.0
46,0.783333,1.85882688,14.866,0.0
47,0.8,1.89556503,15.115,0.0
48,0.816667,1.93262529,14.742,0.0
49,0.833333,1.96971166,14.846,0.0
50,0.85,2.00517797,15.526,0.0
51,0.866667,2.04100919,15.164,0.0
52,0.883333,2.07732964,15.239,0.0
53,0.9,2.11311769,15.746,0.0
54,0.916667,2.14709187,15.489,0.0
55,0.933333,2.18572712,15.579,0.0
56,0.95,2.22200441,15.715,0.0
57,0.966667,2.25461316,15.474,0.0
58,0.983333,2.26551652,15.13,0.0
59,1.0,2.27482963,15.266,0.0
60,1.016667,2.28511286,15.136,551573.5625
61,1.033333,2.29001904,14.557,0.0
62,1.05,2.29425192,15.215,0.0
63,1.066667,2.30006123,15.261,0.0
64,1.083333,2.30540442,14.887,0.0
65,1.1,2.31137228,13.343,0.0
66,1.116667,2.31451321,13.469,0.0
67,1.133333,2.32168531,8.873,0.0
68,1.15,2.32533646,12.136,0.0
69,1.166667,2.33387423,12.63,0.0
70,1.183333,2.34878945,11.539,0.0
71,1.2,2.35536385,10.166,0.0
72,1.216667,2.36542988,8.871,0.0
73,1.233333,2.36674666,11.321,0.0
74,1.25,2.37900829,11.447,0.0
75,1.266667,2.38844395,11.918,0.0
76,1.283333,2.39072561,13.467,0.0
