frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.83330119,1380.329,30481.972656
1,0.033333,3.44654274,43.616,0.0
2,0.05,8.43473625,37.375,0.0
3,0.066667,15.2206459,43.841,0.0
4,0.083333,22.46050262,48.226,0.0
5,0.1,29.91819,83.625,0.0
6,0.116667,35.20297241,47.644,0.0
7,0.133333,36.23400497,50.735,0.0
8,0.15,36.62764359,51.424,0.0
9,0.166667,36.7494278,50.084,0.0
10,0.183333,36.79113388,51.013,0.0
11,0.2,36.78504181,49.043,0.0
12,0.216667,36.79456711,47.908,0.0
13,0.233333,36.7868309,46.898,0.0
14,0.25,36.77057648,46.06,0.0
15,0.266667,36.80915833,38.941,0.0
16,0.283333,37.00980759,36.163,0.0
17,0.3,37.0118866,35.226,0.0
18,0.316667,37.07385254,30.078,0.0
19,0.333333,37.1697464,28.595,0.0
20,0.35,36.69254303,27.462,0.0
21,0.366667,36.13090134,42.586,0.0
22,0.383333,36.2248497,34.645,0.0
23,0.4,36.0021019,35.923,0.0
24,0.416667,35.91220856,34.672,0.0
25,0.433333,35.78694916,34.439,0.0
26,0.45,35.44026947,36.396,0.0
27,0.466667,35.33436966,30.927,0.0
28,0.483333,35.00826645,30.229,0.0
29,0.5,34.28837204,28.093,0.0
30,0.516667,34.05773926,32.081,755432.625
31,0.533333,33.1089325,33.313,0.0
32,0.55,32.61032867,27.77,0.0
33,0.566667,31.93920708,28.714,0.0
34,0.583333,31.21776962,29.957,0.0
35,0.6,30.68265724,28.265,0.0
36,0.616667,29.91407394,26.7,0.0
37,0.633333,29.12573242,24.356,0.0
38,0.65,28.31064987,25.891,0.0
39,0.666667,26.9522934,28.906,0.0
40,0.683333,25.51280975,28.828,0.0
41,0.7,23.54854965,33.648,0.0
42,0.716667,21.65345001,40.566,0.0
43,0.733333,20.09898758,33.607,0.0
44,0.75,18.39743996,39.078,0.0
45,0.766667,17.06565666,30.083,0.0
46,0.783333,15.53620529,42.544,0.0
47,0.8,14.40141487,29.174,0.0
48,0.816667,12.97242641,34.864,0.0
49,0.833333,11.53761578,37.105,0.0
50,0.85,10.17642689,40.595,0.0
51,0.866667,9.03071308,30.657,0.0
52,0.883333,7.60768795,30.877,0.0
53,0.9,6.42288065,36.66,0.0
54,0.916667,5.36423635,31.659,0.0
55,0.933333,4.3835907,34.919,0.0
56,0.95,3.777174,29.812,0.0
57,0.966667,3.06260347,35.384,0.0
58,0.983333,2.83643985,29.332,0.0
59,1.0,2.54809284,34.25,0.0
60,1.016667,2.47571397,33.962,404122.375
61,1.033333,2.72612143,29.278,0.0
62,1.05,2.94837713,35.444,0.0
63,1.066667,3.33746171,25.896,0.0
64,1.083333,3.79455376,38.636,0.0
65,1.1,4.30348587,46.079,0.0
66,1.116667,4.7765975,46.083,0.0
67,1.133333,5.19946241,46.9,0.0
68,1.15,5.54358912,46.998,0.0
69,1.166667,5.7850523,46.59,0.0
70,1.183333,5.92966843,47.148,0.0
71,1.2,5.97618103,46.859,0.0
72,1.216667,5.94906855,47.072,0.0
73,1.233333,5.87545538,47.035,0.0
74,1.25,5.79327059,46.65,0.0
75,1.266667,5.73088026,45.888,0.0
76,1.283333,5.69549179,42.112,0.0
77,1.3,5.70141935,40.393,0.0
78,1.316667,5.76338005,40.7,0.0
79,1.333333,5.86647367,42.344,0.0
80,1.35,6.02542686,43.557,0.0
81,1.366667,6.21748877,43.334,0.0
82,1.383333,6.43835211,42.836,0.0
83,1.4,6.66727543,42.366,0.0
84,1.416667,6.89455032,52.905,0.0
85,1.433333,7.12436771,41.197,0.0
86,1.45,7.34231472,41.007,0.0
87,1.466667,7.54677105,39.698,0.0
88,1.483333,7.70698833,38.205,0.0
89,1.5,7.81163073,37.608,0.0
90,1.516667,7.82778406,35.95,370409.25
91,1.533333,7.68274975,36.773,0.0
92,1.55,7.24842453,36.904,0.0
93,1.566667,6.30362463,40.241,0.0
94,1.583333,5.20926189,38.884,0.0
95,1.6,4.28265142,39.893,0.0
96,1.616667,3.58054709,39.035,0.0
97,1.633333,2.99304223,38.097,0.0
98,1.65,2.48259521,37.67,0.0
99,1.666667,2.05102158,36.941,0.0
100,1.683333,1.66714931,37.246,0.0
101,1.7,1.3423245,38.337,0.0
102,1.716667,1.09347117,37.795,0.0
103,1.733333,0.91523445,36.18,0.0
104,1.75,0.79685789,37.327,0.0
105,1.766667,0.74168879,38.082,0.0
106,1.783333,0.7364186,38.54,0.0
107,1.8,0.77714074,37.531,0.0
108,1.816667,0.84743518,37.784,0.0
109,1.833333,0.93568373,38.478,0.0
110,1.85,1.03496122,37.825,0.0
111,1.866667,1.12403452,38.406,0.0
112,1.883333,1.2047497,38.409,0.0
113,1.9,1.25944769,38.362,0.0
114,1.916667,1.30451834,37.182,0.0
115,1.933333,1.33026874,38.68,0.0
116,1.95,1.34435976,38.524,0.0
117,1.966667,1.35801339,37.913,0.0
118,1.983333,1.37298918,38.393,0.0
119,2.0,1.3915211,38.476,0.0
120,2.016667,1.41569829,38.062,154538.53125
121,2.033333,1.44966531,37.107,0.0
122,2.05,1.49020195,36.77,0.0
123,2.066667,1.53342175,36.517,0.0
124,2.083333,1.57347012,36.039,0.0
125,2.1,1.60822845,35.995,0.0
126,2.116667,1.63603342,35.292,0.0
127,2.133333,1.6487304,35.398,0.0
128,2.15,1.64563143,35.385,0.0
129,2.166667,1.62747931,36.157,0.0
130,2.183333,1.59605861,36.501,0.0
131,2.2,1.5595994,36.364,0.0
132,2.216667,1.52454293,36.802,0.0
133,2.233333,1.48858571,36.942,0.0
134,2.25,1.45373452,37.047,0.0
135,2.266667,1.42347085,37.119,0.0
136,2.283333,1.39419973,37.039,0.0
137,2.3,1.37398148,36.724,0.0
138,2.316667,1.36238265,36.076,0.0
139,2.333333,1.36300433,36.35,0.0
140,2.35,1.3737576,36.943,0.0
141,2.366667,1.39648259,36.304,0.0
142,2.383333,1.43399084,36.375,0.0
143,2.4,1.48047924,36.427,0.0
144,2.416667,1.50901246,36.115,0.0
145,2.433333,1.53035367,36.317,0.0
146,2.45,1.53050339,36.332,0.0
147,2.466667,1.49597418,36.317,0.0
148,2.483333,1.41597581,36.598,0.0
149,2.5,1.28513324,35.552,0.0
150,2.516667,1.11081314,35.917,145794.921875
151,2.533333,0.89817858,34.93,0.0
152,2.55,0.67315203,35.337,0.0
153,2.566667,0.4591935,35.624,0.0
154,2.583333,0.2789667,36.451,0.0
155,2.6,0.15004905,36.769,0.0
156,2.616667,0.07956405,36.571,0.0
157,2.633333,0.06875043,36.688,0.0
158,2.65,0.11147783,36.689,0.0
159,2.666667,0.19565971,37.019,0.0
160,2.683333,0.30724379,37.911,0.0
161,2.7,0.43132472,38.01,0.0
162,2.716667,0.55313188,37.736,0.0
163,2.733333,0.65944886,37.766,0.0
164,2.75,0.74276459,37.539,0.0
165,2.766667,0.79130191,37.477,0.0
166,2.783333,0.80769563,36.753,0.0
167,2.8,0.79353815,36.647,0.0
168,2.816667,0.76257849,36.471,0.0
169,2.833333,0.71522588,35.66,0.0
170,2.85,0.66078252,34.677,0.0
171,2.866667,0.60913867,33.243,0.0
172,2.883333,0.5584569,33.838,0.0
173,2.9,0.51232678,34.063,0.0
174,2.916667,0.47637236,34.059,0.0
175,2.933333,0.45288348,34.35,0.0
176,2.95,0.43993413,33.545,0.0
177,2.966667,0.43585843,33.204,0.0
178,2.983333,0.4404529,33.254,0.0
179,3.0,0.45152307,33.19,0.0
180,3.016667,0.46758017,33.351,98505.304688
181,3.033333,0.48598391,32.563,0.0
182,3.05,0.50516808,32.753,0.0
183,3.066667,0.52182609,32.694,0.0
184,3.083333,0.53556883,32.699,0.0
185,3.1,0.54505593,32.81,0.0
186,3.116667,0.54928374,32.119,0.0
187,3.133333,0.54895079,32.329,0.0
188,3.15,0.5443213,32.867,0.0
189,3.166667,0.5351941,33.597,0.0
190,3.183333,0.52233839,34.645,0.0
191,3.2,0.50708711,33.964,0.0
192,3.216667,0.4891119,34.372,0.0
193,3.233333,0.46966174,34.331,0.0
194,3.25,0.45012006,35.192,0.0
195,3.266667,0.43032673,35.636,0.0
196,3.283333,0.40754744,35.593,0.0
197,3.3,0.37786195,36.049,0.0
198,3.316667,0.34589577,36.222,0.0
199,3.333333,0.31184939,36.005,0.0
200,3.35,0.27531409,36.656,0.0
201,3.366667,0.23800561,36.572,0.0
202,3.383333,0.20280913,35.627,0.0
203,3.4,0.1697731,35.402,0.0
204,3.416667,0.13986921,35.823,0.0
205,3.433333,0.1151273,36.004,0.0
206,3.45,0.0929709,35.668,0.0
207,3.466667,0.07702041,35.839,0.0
208,3.483333,0.0675858,35.586,0.0
209,3.5,0.06429891,35.559,0.0
210,3.516667,0.0657902,35.492,58048.359375
211,3.533333,0.07208094,35.151,0.0
212,3.55,0.08015664,34.572,0.0
213,3.566667,0.08939985,34.774,0.0
214,3.583333,0.09994512,35.249,0.0
215,3.6,0.11254972,35.46,0.0
216,3.616667,0.12602201,35.808,0.0
217,3.633333,0.14006446,35.18,0.0
218,3.65,0.1558596,34.807,0.0
219,3.666667,0.17366771,35.026,0.0
220,3.683333,0.19192928,34.949,0.0
221,3.7,0.2086881,35.117,0.0
222,3.716667,0.22235484,35.032,0.0
223,3.733333,0.2314571,34.583,0.0
224,3.75,0.23619917,33.212,0.0
225,3.766667,0.23684685,33.424,0.0
226,3.783333,0.2333746,32.52,0.0
227,3.8,0.22579311,32.11,0.0
228,3.816667,0.21730711,31.66,0.0
229,3.833333,0.20952669,31.628,0.0
230,3.85,0.20144898,31.559,0.0
231,3.866667,0.19209871,42.775,0.0
232,3.883333,0.18242075,30.354,0.0
233,3.9,0.17190583,30.405,0.0
234,3.916667,0.16226108,30.419,0.0
235,3.933333,0.15398629,30.195,0.0
236,3.95,0.14787327,29.913,0.0
237,3.966667,0.14329225,29.882,0.0
238,3.983333,0.1385036,29.923,0.0
239,4.0,0.13462551,29.887,0.0
240,4.016667,0.13120982,30.136,61836.789062
241,4.033333,0.1276776,29.833,0.0
242,4.05,0.1247066,30.058,0.0
243,4.066667,0.12150591,29.966,0.0
244,4.083333,0.11829012,30.06,0.0
245,4.1,0.11585452,30.488,0.0
246,4.116667,0.11222241,30.021,0.0
247,4.133333,0.10854713,30.123,0.0
248,4.15,0.10410055,30.136,0.0
249,4.166667,0.09885766,30.112,0.0
250,4.183333,0.09382849,30.386,0.0
251,4.2,0.0883122,30.203,0.0
252,4.216667,0.08147797,30.652,0.0
253,4.233333,0.07164741,31.128,0.0
254,4.25,0.06193467,31.207,0.0
255,4.266667,0.05250144,31.448,0.0
256,4.283333,0.04340678,32.517,0.0
257,4.3,0.03483143,32.764,0.0
258,4.316667,0.02725915,33.029,0.0
259,4.333333,0.02045357,33.803,0.0
260,4.35,0.01526743,34.946,0.0
261,4.366667,0.01252825,33.952,0.0
262,4.383333,0.01147206,33.602,0.0
