frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.80742723,3734.678,22195.111328
1,0.033333,3.17474771,52.322,0.0
2,0.05,7.0706706,53.676,0.0
3,0.066667,12.42160702,55.102,0.0
4,0.083333,19.05379486,55.165,0.0
5,0.1,26.74083519,95.443,0.0
6,0.116667,32.9867363,58.55,0.0
7,0.133333,34.16290283,59.837,0.0
8,0.15,34.63639832,60.703,0.0
9,0.166667,34.82147598,60.635,0.0
10,0.183333,34.86706924,60.694,0.0
11,0.2,34.8531189,59.73,0.0
12,0.216667,34.78618622,58.711,0.0
13,0.233333,34.71110153,59.141,0.0
14,0.25,34.64725494,59.109,0.0
15,0.266667,34.5909462,57.766,0.0
16,0.283333,34.55387497,56.617,0.0
17,0.3,34.52940369,58.239,0.0
18,0.316667,34.70075607,53.964,0.0
19,0.333333,34.54521179,51.722,0.0
20,0.35,34.49968719,49.938,0.0
21,0.366667,34.21071625,49.66,0.0
22,0.383333,33.62709808,55.453,0.0
23,0.4,33.08068085,53.561,0.0
24,0.416667,33.016716,55.016,0.0
25,0.433333,32.94566727,54.782,0.0
26,0.45,32.72532654,54.077,0.0
27,0.466667,32.50667572,58.379,0.0
28,0.483333,32.31350708,57.751,0.0
29,0.5,32.0310173,57.37,0.0
30,0.516667,31.80238342,72.465,441019.625
31,0.533333,31.62535667,59.255,0.0
32,0.55,31.38717079,56.826,0.0
33,0.566667,31.02853394,54.821,0.0
34,0.583333,30.70316505,54.943,0.0
35,0.6,30.23929787,55.322,0.0
36,0.616667,29.87435341,52.765,0.0
37,0.633333,29.52497482,51.034,0.0
38,0.65,29.13642693,49.154,0.0
39,0.666667,28.58342361,45.869,0.0
40,0.683333,27.70401192,46.058,0.0
41,0.7,26.48632622,46.587,0.0
42,0.716667,25.09814072,45.909,0.0
43,0.733333,23.64636803,45.88,0.0
44,0.75,22.36597443,46.165,0.0
45,0.766667,21.20530319,44.503,0.0
46,0.783333,20.00355721,46.363,0.0
47,0.8,18.83651352,48.721,0.0
48,0.816667,17.62500954,50.484,0.0
49,0.833333,16.35172081,49.406,0.0
50,0.85,14.93469429,51.337,0.0
51,0.866667,13.45421886,51.199,0.0
