frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,73.457,0.019638
1,0.033333,0.08640001,5.813,0.0
2,0.05,0.1296,6.356,0.0
3,0.066667,0.17280002,7.102,0.0
4,0.083333,0.21600004,5.999,0.0
5,0.1,0.25920004,7.286,0.0
6,0.116667,0.30240002,7.375,0.0
7,0.133333,0.34560004,7.108,0.0
8,0.15,0.38880005,6.87,0.0
9,0.166667,0.43200007,6.592,0.0
10,0.183333,0.47520009,6.671,0.0
11,0.2,0.51840007,6.577,0.0
12,0.216667,0.56160009,6.817,0.0
13,0.233333,0.60480011,7.171,0.0
14,0.25,0.64800006,7.046,0.0
15,0.266667,0.69120008,7.521,0.0
16,0.283333,0.73440009,7.122,0.0
17,0.3,0.77760011,7.651,0.0
18,0.316667,0.82080013,7.356,0.0
19,0.333333,0.86400014,6.609,0.0
20,0.35,0.90720004,7.808,0.0
21,0.366667,0.95040005,7.627,0.0
22,0.383333,0.99360007,6.918,0.0
23,0.4,1.03680015,6.864,0.0
24,0.416667,1.08000004,7.403,0.0
25,0.433333,1.12320006,7.331,0.0
26,0.45,1.16640007,6.94,0.0
27,0.466667,1.20960009,7.211,0.0
28,0.483333,1.25279999,7.341,0.0
29,0.5,1.29600012,7.477,0.0
30,0.516667,1.32989633,7.852,20144.650391
31,0.533333,1.35088563,14.06,0.0
32,0.55,1.37926579,14.339,0.0
33,0.566667,1.40511525,15.19,0.0
34,0.583333,1.43227506,15.516,0.0
35,0.6,1.46072924,15.657,0.0
36,0.616667,1.48733282,15.554,0.0
37,0.633333,1.51412725,15.417,0.0
38,0.65,1.54294336,15.372,0.0
39,0.666667,1.57763672,15.534,0.0
40,0.683333,1.61294758,15.065,0.0
41,0.7,1.65102148,15.427,0.0
42,0.716667,1.69007432,15.571,0.0
43,0.733333,1.72960234,15.474,0.0
44,0.75,1.76944768,15.49,0.0
45,0.766667,1.81007588,15.627,0.0
46,0.783333,1.8481878,15.262,0.0
47,0.8,1.8889991,15.678,0.0
48,0.816667,1.93017316,15.076,0.0
49,0.833333,1.97151506,15.691,0.0
50,0.85,2.01256394,15.937,0.0
51,0.866667,2.05353165,15.362,0.0
52,0.883333,2.09466362,15.426,0.0
53,0.9,2.13685012,15.712,0.0
54,0.916667,2.17843437,15.674,0.0
55,0.933333,2.22033048,15.723,0.0
56,0.95,2.2626884,15.511,0.0
57,0.966667,2.29036403,14.105,0.0
58,0.983333,2.30053544,13.707,0.0
59,1.0,2.30943394,13.948,0.0
60,1.016667,2.31784296,14.053,131139.328125
61,1.033333,2.32692003,14.176,0.0
62,1.05,2.33511639,14.23,0.0
63,1.066667,2.3423934,13.907,0.0
64,1.083333,2.3488512,14.62,0.0
65,1.1,2.35585642,14.835,0.0
66,1.116667,2.36323333,14.598,0.0
67,1.133333,2.36961317,14.607,0.0
68,1.15,2.37429523,14.558,0.0
69,1.166667,2.37986898,14.602,0.0
70,1.183333,2.38620734,14.853,0.0
71,1.2,2.39259696,14.571,0.0
72,1.216667,2.39772081,14.648,0.0
73,1.233333,2.4036932,14.475,0.0
74,1.25,2.40847063,14.433,0.0
75,1.266667,2.4135325,14.654,0.0
76,1.283333,2.41683435,14.419,0.0
77,1.3,2.42257094,14.65,0.0
78,1.316667,2.42925787,14.948,0.0
79,1.333333,2.43317246,14.507,0.0
80,1.35,2.43847108,14.857,0.0
81,1.366667,2.44288945,14.788,0.0
82,1.383333,2.44695067,14.711,0.0
83,1.4,2.4514277,15.018,0.0
84,1.416667,2.45547628,14.515,0.0
85,1.433333,2.45882082,14.476,0.0
86,1.45,2.46400881,15.016,0.0
87,1.466667,2.46727252,14.811,0.0
88,1.483333,2.47047949,14.827,0.0
89,1.5,2.47342229,14.861,0.0
90,1.516667,2.47583079,15.24,128711.984375
91,1.533333,2.47887588,14.736,0.0
92,1.55,2.48157954,15.056,0.0
93,1.566667,2.48441005,14.89,0.0
94,1.583333,2.48661804,15.137,0.0
95,1.6,2.48780894,15.051,0.0
96,1.616667,2.49069142,14.876,0.0
97,1.633333,2.49371934,15.07,0.0
98,1.65,2.49485707,14.891,0.0
99,1.666667,2.49832869,15.123,0.0
100,1.683333,2.49950051,14.927,0.0
101,1.7,2.5006907,15.141,0.0
102,1.716667,2.50120401,14.832,0.0
103,1.733333,2.50180674,14.627,0.0
104,1.75,2.50410271,15.273,0.0
105,1.766667,2.50588655,15.461,0.0
106,1.783333,2.50670218,15.173,0.0
107,1.8,2.50636387,14.725,0.0
108,1.816667,2.50929594,15.129,0.0
109,1.833333,2.5101521,15.198,0.0
110,1.85,2.50971222,15.411,0.0
111,1.866667,2.51080155,15.18,0.0
112,1.883333,2.51203012,14.957,0.0
113,1.9,2.51266217,14.816,0.0
114,1.916667,2.51385379,15.756,0.0
115,1.933333,2.51323771,27.44,0.0
116,1.95,2.51252031,15.037,0.0
117,1.966667,2.51206875,14.912,0.0
118,1.983333,2.51071763,14.695,0.0
119,2.0,2.51275802,14.94,0.0
120,2.016667,2.51290393,15.29,129589.859375
121,2.033333,2.51381588,15.06,0.0
122,2.05,2.51506972,14.804,0.0
123,2.066667,2.51572704,14.749,0.0
124,2.083333,2.51699448,14.982,0.0
125,2.1,2.51859879,14.888,0.0
126,2.116667,2.52160501,14.843,0.0
127,2.133333,2.52379346,14.938,0.0
128,2.15,2.52215791,14.805,0.0
129,2.166667,2.52167463,15.191,0.0
130,2.183333,2.52277684,15.306,0.0
131,2.2,2.52361512,15.205,0.0
132,2.216667,2.52395344,15.219,0.0
133,2.233333,2.52385783,15.025,0.0
134,2.25,2.52352476,14.742,0.0
135,2.266667,2.52441311,15.123,0.0
136,2.283333,2.52551842,15.076,0.0
137,2.3,2.52771139,15.277,0.0
138,2.316667,2.5284903,15.095,0.0
139,2.333333,2.53076911,15.587,0.0
140,2.35,2.53106332,15.508,0.0
141,2.366667,2.53336215,15.238,0.0
142,2.383333,2.53422308,15.277,0.0
143,2.4,2.53533959,15.203,0.0
144,2.416667,2.53577304,15.564,0.0
145,2.433333,2.53566408,15.189,0.0
146,2.45,2.53640437,14.972,0.0
147,2.466667,2.53800774,15.507,0.0
148,2.483333,2.53897333,15.284,0.0
149,2.5,2.53993106,15.054,0.0
150,2.516667,2.54150915,15.532,129040.984375
151,2.533333,2.54212165,15.27,0.0
152,2.55,2.54431534,15.208,0.0
153,2.566667,2.54708028,15.49,0.0
154,2.583333,2.54624867,15.405,0.0
155,2.6,2.54658103,15.7,0.0
156,2.616667,2.5482688,15.536,0.0
157,2.633333,2.54912734,15.23,0.0
158,2.65,2.54915428,15.522,0.0
159,2.666667,2.54903102,15.558,0.0
160,2.683333,2.5498445,15.772,0.0
161,2.7,2.5508492,15.094,0.0
162,2.716667,2.5510962,15.219,0.0
163,2.733333,2.55287433,15.652,0.0
164,2.75,2.55603456,15.414,0.0
165,2.766667,2.55800486,15.897,0.0
166,2.783333,2.55804634,15.405,0.0
167,2.8,2.55937171,15.218,0.0
168,2.816667,2.56017041,15.431,0.0
169,2.833333,2.55981421,15.499,0.0
170,2.85,2.55957246,15.666,0.0
171,2.866667,2.56076503,15.345,0.0
