frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.0432,47.73,260.746399
1,0.033333,0.08640001,5.441,0.0
2,0.05,0.1296,5.909,0.0
3,0.066667,0.17280002,5.649,0.0
4,0.083333,0.21600004,6.579,0.0
5,0.1,0.25920004,6.057,0.0
6,0.116667,0.30240002,6.212,0.0
7,0.133333,0.34560004,6.221,0.0
8,0.15,0.38880005,5.766,0.0
9,0.166667,0.43200007,6.488,0.0
10,0.183333,0.47520009,6.99,0.0
11,0.2,0.51840007,5.952,0.0
12,0.216667,0.56160009,6.186,0.0
13,0.233333,0.60480011,6.425,0.0
14,0.25,0.64800006,6.762,0.0
15,0.266667,0.69120008,6.526,0.0
16,0.283333,0.73440009,6.463,0.0
17,0.3,0.77760011,6.904,0.0
18,0.316667,0.82080013,6.185,0.0
19,0.333333,0.86400014,6.93,0.0
20,0.35,0.90720004,6.796,0.0
21,0.366667,0.95040005,6.392,0.0
22,0.383333,0.99360007,6.687,0.0
23,0.4,1.03680015,7.291,0.0
24,0.416667,1.08000004,6.714,0.0
25,0.433333,1.12320006,6.548,0.0
26,0.45,1.16640007,6.449,0.0
27,0.466667,1.20960009,6.754,0.0
28,0.483333,1.25279999,6.688,0.0
29,0.5,1.29600012,6.65,0.0
30,0.516667,1.33021593,7.656,20545.988281
31,0.533333,1.35132492,13.942,0.0
32,0.55,1.38068199,14.46,0.0
33,0.566667,1.40903175,14.975,0.0
34,0.583333,1.43889666,15.082,0.0
35,0.6,1.46892738,15.22,0.0
36,0.616667,1.49912202,14.705,0.0
37,0.633333,1.52755141,14.182,0.0
38,0.65,1.55819893,13.723,0.0
39,0.666667,1.59195507,13.742,0.0
40,0.683333,1.62554967,14.123,0.0
41,0.7,1.66204906,14.262,0.0
42,0.716667,1.70148921,13.984,0.0
43,0.733333,1.74241936,14.006,0.0
44,0.75,1.78336489,14.46,0.0
45,0.766667,1.82365942,14.34,0.0
46,0.783333,1.86437857,15.603,0.0
47,0.8,1.90698278,14.356,0.0
48,0.816667,1.94833577,13.826,0.0
49,0.833333,1.98977733,13.989,0.0
50,0.85,2.03198051,14.392,0.0
51,0.866667,2.0744431,14.196,0.0
52,0.883333,2.11631799,13.804,0.0
53,0.9,2.16045189,14.524,0.0
54,0.916667,2.20239568,14.067,0.0
55,0.933333,2.24593139,14.358,0.0
56,0.95,2.28927016,14.284,0.0
57,0.966667,2.32090545,13.843,0.0
58,0.983333,2.31040978,12.558,0.0
59,1.0,2.3092463,13.037,0.0
60,1.016667,2.3121829,13.57,215059.109375
61,1.033333,2.31838775,13.443,0.0
62,1.05,2.32224393,13.331,0.0
63,1.066667,2.32573891,13.06,0.0
64,1.083333,2.33057141,13.46,0.0
65,1.1,2.33515668,13.178,0.0
66,1.116667,2.3388412,13.444,0.0
67,1.133333,2.34044456,13.308,0.0
68,1.15,2.3438437,13.347,0.0
69,1.166667,2.34741259,13.32,0.0
70,1.183333,2.34971404,13.692,0.0
71,1.2,2.35062814,13.304,0.0
72,1.216667,2.35263848,13.291,0.0
73,1.233333,2.35486794,13.25,0.0
74,1.25,2.35641718,13.358,0.0
75,1.266667,2.35614109,13.44,0.0
76,1.283333,2.35640693,13.283,0.0
77,1.3,2.35763645,13.274,0.0
78,1.316667,2.35742021,13.528,0.0
79,1.333333,2.35747147,13.285,0.0
80,1.35,2.35904431,13.463,0.0
81,1.366667,2.35811043,13.53,0.0
82,1.383333,2.35687327,13.661,0.0
83,1.4,2.3583982,13.564,0.0
84,1.416667,2.35831404,13.808,0.0
85,1.433333,2.35801387,13.432,0.0
86,1.45,2.35898209,13.659,0.0
87,1.466667,2.35905504,13.633,0.0
88,1.483333,2.35962486,13.657,0.0
89,1.5,2.35913849,13.667,0.0
90,1.516667,2.35830331,14.039,228425.59375
91,1.533333,2.35895395,13.747,0.0
92,1.55,2.35815573,13.684,0.0
93,1.566667,2.35761285,14.198,0.0
94,1.583333,2.35722542,13.919,0.0
95,1.6,2.35728216,14.136,0.0
96,1.616667,2.35897422,13.895,0.0
97,1.633333,2.35976481,14.411,0.0
98,1.65,2.35918713,14.058,0.0
99,1.666667,2.35964036,14.023,0.0
100,1.683333,2.3585093,14.079,0.0
