frame,time,kinetic_energy,frame_time_ms,total_vorticity
0,0.016667,0.8187536,897.995,20483.585938
1,0.033333,3.22963524,45.838,0.0
2,0.05,7.23002052,37.484,0.0
3,0.066667,12.74313545,34.665,0.0
4,0.083333,19.57238579,39.267,0.0
5,0.1,27.55318642,73.468,0.0
6,0.116667,33.81641006,24.332,0.0
7,0.133333,34.80941772,37.457,0.0
8,0.15,35.35717773,37.509,0.0
9,0.166667,35.71998215,34.152,0.0
10,0.183333,35.87353516,37.165,0.0
11,0.2,35.8832283,34.23,0.0
12,0.216667,36.15284729,25.918,0.0
13,0.233333,35.64838028,36.293,0.0
14,0.25,35.80290604,37.669,0.0
15,0.266667,35.58920288,23.656,0.0
16,0.283333,36.10441971,17.357,0.0
17,0.3,35.67543793,26.971,0.0
18,0.316667,35.49251938,26.405,0.0
19,0.333333,35.48875046,25.645,0.0
20,0.35,35.20731354,26.321,0.0
21,0.366667,35.184021,24.707,0.0
22,0.383333,35.12042618,22.56,0.0
23,0.4,35.08509827,19.523,0.0
24,0.416667,34.55626678,24.056,0.0
25,0.433333,34.31293488,24.716,0.0
26,0.45,33.8190918,23.936,0.0
27,0.466667,33.78269196,22.89,0.0
28,0.483333,33.54851532,18.894,0.0
29,0.5,33.15815735,19.204,0.0
30,0.516667,32.669384,27.112,883735.25
31,0.533333,32.29929733,24.009,0.0
32,0.55,31.95150948,16.045,0.0
33,0.566667,32.14764404,14.174,0.0
34,0.583333,30.98841095,27.424,0.0
35,0.6,30.5311451,24.991,0.0
36,0.616667,29.86556816,22.045,0.0
37,0.633333,30.06541634,10.887,0.0
38,0.65,28.86377335,14.389,0.0
39,0.666667,28.07781792,23.399,0.0
40,0.683333,26.92653275,17.357,0.0
41,0.7,25.56396675,24.504,0.0
42,0.716667,23.89750481,19.399,0.0
43,0.733333,22.37022591,12.858,0.0
44,0.75,20.92852783,16.42,0.0
45,0.766667,19.42042732,24.978,0.0
46,0.783333,18.09998131,26.807,0.0
47,0.8,17.01223946,15.43,0.0
48,0.816667,15.5413599,29.067,0.0
49,0.833333,14.23788548,29.266,0.0
50,0.85,12.92679405,30.963,0.0
51,0.866667,11.65433311,26.517,0.0
52,0.883333,10.42426014,33.709,0.0
53,0.9,9.2892313,21.317,0.0
54,0.916667,8.19242477,34.389,0.0
55,0.933333,7.1975584,28.809,0.0
56,0.95,6.32073069,30.148,0.0
57,0.966667,5.59064531,27.606,0.0
58,0.983333,4.99298334,29.028,0.0
59,1.0,4.54966021,32.541,0.0
60,1.016667,4.27378368,25.397,910004.6875
61,1.033333,4.09605122,34.457,0.0
62,1.05,4.07212639,32.389,0.0
63,1.066667,4.17616749,27.659,0.0
64,1.083333,4.63576651,20.928,0.0
65,1.1,4.70542288,36.764,0.0
